section,seed_or_field,metric,value
event,0,gse_calibrated_macro_f1,0.660766748744908
event,0,exit_only_macro_f1,0.511637627507495
event,1,gse_calibrated_macro_f1,0.6662863366116503
event,1,exit_only_macro_f1,0.5142735355301952
event,2,gse_calibrated_macro_f1,0.6748034245090088
event,2,exit_only_macro_f1,0.5125381860411963
geometry,curvature_per_m,relative_mae_improvement,0.8530674674137857
geometry,height_m,relative_mae_improvement,0.5199818617050449
geometry,slope_deg,relative_mae_improvement,0.4967460503580172
geometry,width_m,relative_mae_improvement,0.24070928564974325
association,0,place_precision,0.9903090623363018
association,0,place_false_accept_rate,0.009690937663698272
association,0,exit_precision,0.9900143205480513
association,0,exit_false_accept_rate,0.009985679451948755
association,1,place_precision,0.9900559353635798
association,1,place_false_accept_rate,0.009944064636420136
association,1,exit_precision,0.99002181724846
association,1,exit_false_accept_rate,0.00997818275154004
association,2,place_precision,0.990152193375112
association,2,place_false_accept_rate,0.009847806624888093
association,2,exit_precision,0.9900224215246637
association,2,exit_false_accept_rate,0.009977578475336323
