argv=["/tmp/mtare_gate4_meshing_sidecar_v1/bin/python", "/home/zeng-workstation/mtare_topo_comm/tools/v3/execute_cano_c09_causal_sensor_stage_v1.py", "--run-dir", "/home/zeng-workstation/mtare_topo_comm/results/gate4_topology/gate4_20260820_cano_c09_causal_topology_validation_v1_seed0"]
finished_at_utc=2026-08-20T07:49:15.433945+00:00
{"world": "S01_flat_tree_small_C09", "world_index": 1, "frame": 250, "frames": 938}
{"world": "S01_flat_tree_small_C09", "world_index": 1, "frame": 500, "frames": 938}
{"world": "S01_flat_tree_small_C09", "world_index": 1, "frame": 750, "frames": 938}
{"world": "S01_flat_tree_small_C09", "world_index": 1, "frame": 938, "frames": 938}
{"world": "S02_3d_tree_small_C09", "world_index": 2, "frame": 250, "frames": 865}
{"world": "S02_3d_tree_small_C09", "world_index": 2, "frame": 500, "frames": 865}
{"world": "S02_3d_tree_small_C09", "world_index": 2, "frame": 750, "frames": 865}
{"world": "S02_3d_tree_small_C09", "world_index": 2, "frame": 865, "frames": 865}
{"world": "S03_flat_unicyclic_small_C09", "world_index": 3, "frame": 250, "frames": 944}
{"world": "S03_flat_unicyclic_small_C09", "world_index": 3, "frame": 500, "frames": 944}
{"world": "S03_flat_unicyclic_small_C09", "world_index": 3, "frame": 750, "frames": 944}
{"world": "S03_flat_unicyclic_small_C09", "world_index": 3, "frame": 944, "frames": 944}
{"world": "S04_3d_unicyclic_small_C09", "world_index": 4, "frame": 250, "frames": 1019}
{"world": "S04_3d_unicyclic_small_C09", "world_index": 4, "frame": 500, "frames": 1019}
{"world": "S04_3d_unicyclic_small_C09", "world_index": 4, "frame": 750, "frames": 1019}
{"world": "S04_3d_unicyclic_small_C09", "world_index": 4, "frame": 1000, "frames": 1019}
{"world": "S04_3d_unicyclic_small_C09", "world_index": 4, "frame": 1019, "frames": 1019}
{"world": "S05_flat_branch_medium_C09", "world_index": 5, "frame": 250, "frames": 1353}
{"world": "S05_flat_branch_medium_C09", "world_index": 5, "frame": 500, "frames": 1353}
{"world": "S05_flat_branch_medium_C09", "world_index": 5, "frame": 750, "frames": 1353}
{"world": "S05_flat_branch_medium_C09", "world_index": 5, "frame": 1000, "frames": 1353}
{"world": "S05_flat_branch_medium_C09", "world_index": 5, "frame": 1250, "frames": 1353}
{"world": "S05_flat_branch_medium_C09", "world_index": 5, "frame": 1353, "frames": 1353}
{"world": "S06_3d_branch_medium_C09", "world_index": 6, "frame": 250, "frames": 1340}
{"world": "S06_3d_branch_medium_C09", "world_index": 6, "frame": 500, "frames": 1340}
{"world": "S06_3d_branch_medium_C09", "world_index": 6, "frame": 750, "frames": 1340}
{"world": "S06_3d_branch_medium_C09", "world_index": 6, "frame": 1000, "frames": 1340}
{"world": "S06_3d_branch_medium_C09", "world_index": 6, "frame": 1250, "frames": 1340}
{"world": "S06_3d_branch_medium_C09", "world_index": 6, "frame": 1340, "frames": 1340}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 250, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 500, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 750, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 1000, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 1250, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 1500, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 1750, "frames": 1852}
{"world": "S07_flat_loop_rich_C09", "world_index": 7, "frame": 1852, "frames": 1852}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 250, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 500, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 750, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 1000, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 1250, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 1500, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 1750, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 2000, "frames": 2187}
{"world": "S08_3d_loop_rich_C09", "world_index": 8, "frame": 2187, "frames": 2187}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 250, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 500, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 750, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 1000, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 1250, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 1500, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 1750, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 2000, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 2250, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 2500, "frames": 2544}
{"world": "S09_flat_complex_C09", "world_index": 9, "frame": 2544, "frames": 2544}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 250, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 500, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 750, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 1000, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 1250, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 1500, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 1750, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 2000, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 2250, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 2500, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 2750, "frames": 2791}
{"world": "S10_3d_complex_C09", "world_index": 10, "frame": 2791, "frames": 2791}
