argv=["/tmp/mtare_gate4_torch290_cu129_zarr2187/bin/python", "/home/zeng-workstation/mtare_topo_comm/tools/v3/execute_cano_c09_causal_graph_validation_stage_v1.py", "--run-dir", "/home/zeng-workstation/mtare_topo_comm/results/gate4_topology/gate4_20260820_cano_c09_causal_topology_validation_v1_seed0"]
finished_at_utc=2026-08-20T07:49:39.986296+00:00
{"method": "b0", "world": "S01_flat_tree_small_C09", "replay": 1, "of": 50}
{"method": "b0", "world": "S02_3d_tree_small_C09", "replay": 2, "of": 50}
{"method": "b0", "world": "S03_flat_unicyclic_small_C09", "replay": 3, "of": 50}
{"method": "b0", "world": "S04_3d_unicyclic_small_C09", "replay": 4, "of": 50}
{"method": "b0", "world": "S05_flat_branch_medium_C09", "replay": 5, "of": 50}
{"method": "b0", "world": "S06_3d_branch_medium_C09", "replay": 6, "of": 50}
{"method": "b0", "world": "S07_flat_loop_rich_C09", "replay": 7, "of": 50}
{"method": "b0", "world": "S08_3d_loop_rich_C09", "replay": 8, "of": 50}
{"method": "b0", "world": "S09_flat_complex_C09", "replay": 9, "of": 50}
{"method": "b0", "world": "S10_3d_complex_C09", "replay": 10, "of": 50}
{"method": "m1d_seed0", "world": "S01_flat_tree_small_C09", "replay": 11, "of": 50}
{"method": "m1d_seed0", "world": "S02_3d_tree_small_C09", "replay": 12, "of": 50}
{"method": "m1d_seed0", "world": "S03_flat_unicyclic_small_C09", "replay": 13, "of": 50}
{"method": "m1d_seed0", "world": "S04_3d_unicyclic_small_C09", "replay": 14, "of": 50}
{"method": "m1d_seed0", "world": "S05_flat_branch_medium_C09", "replay": 15, "of": 50}
{"method": "m1d_seed0", "world": "S06_3d_branch_medium_C09", "replay": 16, "of": 50}
{"method": "m1d_seed0", "world": "S07_flat_loop_rich_C09", "replay": 17, "of": 50}
{"method": "m1d_seed0", "world": "S08_3d_loop_rich_C09", "replay": 18, "of": 50}
{"method": "m1d_seed0", "world": "S09_flat_complex_C09", "replay": 19, "of": 50}
{"method": "m1d_seed0", "world": "S10_3d_complex_C09", "replay": 20, "of": 50}
{"method": "m1d_seed1", "world": "S01_flat_tree_small_C09", "replay": 21, "of": 50}
{"method": "m1d_seed1", "world": "S02_3d_tree_small_C09", "replay": 22, "of": 50}
{"method": "m1d_seed1", "world": "S03_flat_unicyclic_small_C09", "replay": 23, "of": 50}
{"method": "m1d_seed1", "world": "S04_3d_unicyclic_small_C09", "replay": 24, "of": 50}
{"method": "m1d_seed1", "world": "S05_flat_branch_medium_C09", "replay": 25, "of": 50}
{"method": "m1d_seed1", "world": "S06_3d_branch_medium_C09", "replay": 26, "of": 50}
{"method": "m1d_seed1", "world": "S07_flat_loop_rich_C09", "replay": 27, "of": 50}
{"method": "m1d_seed1", "world": "S08_3d_loop_rich_C09", "replay": 28, "of": 50}
{"method": "m1d_seed1", "world": "S09_flat_complex_C09", "replay": 29, "of": 50}
{"method": "m1d_seed1", "world": "S10_3d_complex_C09", "replay": 30, "of": 50}
{"method": "m1d_seed2", "world": "S01_flat_tree_small_C09", "replay": 31, "of": 50}
{"method": "m1d_seed2", "world": "S02_3d_tree_small_C09", "replay": 32, "of": 50}
{"method": "m1d_seed2", "world": "S03_flat_unicyclic_small_C09", "replay": 33, "of": 50}
{"method": "m1d_seed2", "world": "S04_3d_unicyclic_small_C09", "replay": 34, "of": 50}
{"method": "m1d_seed2", "world": "S05_flat_branch_medium_C09", "replay": 35, "of": 50}
{"method": "m1d_seed2", "world": "S06_3d_branch_medium_C09", "replay": 36, "of": 50}
{"method": "m1d_seed2", "world": "S07_flat_loop_rich_C09", "replay": 37, "of": 50}
{"method": "m1d_seed2", "world": "S08_3d_loop_rich_C09", "replay": 38, "of": 50}
{"method": "m1d_seed2", "world": "S09_flat_complex_C09", "replay": 39, "of": 50}
{"method": "m1d_seed2", "world": "S10_3d_complex_C09", "replay": 40, "of": 50}
{"method": "oracle", "world": "S01_flat_tree_small_C09", "replay": 41, "of": 50}
{"method": "oracle", "world": "S02_3d_tree_small_C09", "replay": 42, "of": 50}
{"method": "oracle", "world": "S03_flat_unicyclic_small_C09", "replay": 43, "of": 50}
{"method": "oracle", "world": "S04_3d_unicyclic_small_C09", "replay": 44, "of": 50}
{"method": "oracle", "world": "S05_flat_branch_medium_C09", "replay": 45, "of": 50}
{"method": "oracle", "world": "S06_3d_branch_medium_C09", "replay": 46, "of": 50}
{"method": "oracle", "world": "S07_flat_loop_rich_C09", "replay": 47, "of": 50}
{"method": "oracle", "world": "S08_3d_loop_rich_C09", "replay": 48, "of": 50}
{"method": "oracle", "world": "S09_flat_complex_C09", "replay": 49, "of": 50}
{"method": "oracle", "world": "S10_3d_complex_C09", "replay": 50, "of": 50}
