parameter_id,stable_frames,minimum_event_travel_m,loop_merge_radius_m,branch_heading_merge_deg,turn_event_deg,distance_anchor_interval_m,method,world,exit_precision,exit_recall,exit_f1,connectivity,verified_edge_correctness,terminal_reachability,path_distance_fidelity,node_redundancy_quality,temporal_churn_quality,predicted_structural_nodes,truth_event_nodes,matched_event_nodes,graph_nodes,graph_edges,represented_route_m,route_length_m,created_nodes_per_100m,composite_score
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S01_flat_tree_small_C09,1.0,0.5,0.6666666666666666,1.0,1.0,0.6,0.9935965848452508,0.5,0.6104589114194237,4.0,8.0,4.0,73.0,76.0,1862.0,1874.0,3.895410885805763,0.7945624332977588
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S02_3d_tree_small_C09,1.0,0.25,0.4,1.0,1.0,0.4,0.9722222222222222,0.25,0.6527777777777778,2.0,8.0,2.0,60.0,63.0,1680.0,1728.0,3.4722222222222223,0.6709722222222222
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S03_flat_unicyclic_small_C09,0.8571428571428571,0.6666666666666666,0.75,1.0,1.0,0.8,0.985153764581124,0.7777777777777778,0.5705196182396606,7.0,9.0,6.0,81.0,83.0,1858.0,1886.0,4.294803817603394,0.8601879344880405
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S04_3d_unicyclic_small_C09,0.6,0.375,0.4615384615384615,1.0,1.0,0.75,0.9862475442043221,0.625,0.6365422396856582,5.0,8.0,3.0,74.0,78.0,2008.0,2036.0,3.6345776031434185,0.7619757820764697
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S05_flat_branch_medium_C09,0.875,0.5384615384615384,0.6666666666666667,1.0,1.0,0.8333333333333334,0.9985207100591716,0.6153846153846154,0.6486686390532544,8.0,13.0,7.0,95.0,100.0,2700.0,2704.0,3.5133136094674557,0.8379807692307693
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S06_3d_branch_medium_C09,1.0,0.8,0.888888888888889,1.0,1.0,0.8,0.9970126960418223,0.8,0.6788648244958925,8.0,10.0,8.0,86.0,90.0,2670.0,2678.0,3.2113517550410755,0.9101618122977346
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S07_flat_loop_rich_C09,1.0,0.625,0.7692307692307693,1.0,1.0,0.8571428571428571,0.9940572663425176,0.625,0.6002160994057266,10.0,16.0,10.0,148.0,158.0,3680.0,3702.0,3.997839005942734,0.8697100542623233
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S08_3d_loop_rich_C09,0.7,0.5,0.5833333333333334,1.0,1.0,1.0,0.9922232387923148,0.7142857142857143,0.640896614821592,10.0,14.0,7.0,157.0,171.0,4338.0,4372.0,3.5910338517840805,0.8415926022742125
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S09_flat_complex_C09,0.9285714285714286,0.52,0.6666666666666666,1.0,1.0,0.7,0.9901690916240661,0.56,0.6401887534408179,14.0,25.0,13.0,183.0,197.0,5036.0,5086.0,3.5981124655918206,0.8135348014156508
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,b0,S10_3d_complex_C09,0.5714285714285714,0.36363636363636365,0.4444444444444444,1.0,1.0,0.3333333333333333,0.9845878136200716,0.6363636363636364,0.578853046594982,14.0,22.0,8.0,235.0,248.0,5494.0,5580.0,4.211469534050179,0.691782339524275
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S01_flat_tree_small_C09,0.6363636363636364,0.875,0.7368421052631579,1.0,1.0,1.0,0.9850586979722519,0.7272727272727273,0.583778014941302,11.0,8.0,7.0,78.0,80.0,1846.0,1874.0,4.16221985058698,0.8843639733854866
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S02_3d_tree_small_C09,0.5,0.625,0.5555555555555556,1.0,1.0,0.6,0.9895833333333334,0.8,0.6701388888888888,10.0,8.0,5.0,57.0,62.0,1710.0,1728.0,3.298611111111111,0.7786111111111111
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S03_flat_unicyclic_small_C09,0.4444444444444444,0.8888888888888888,0.5925925925925926,1.0,1.0,0.8,0.9883351007423118,0.5,0.6182396606574762,18.0,9.0,8.0,72.0,80.0,1864.0,1886.0,3.8176033934252387,0.8019400259219983
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S04_3d_unicyclic_small_C09,0.35,0.875,0.4999999999999999,1.0,1.0,0.75,0.9990176817288802,0.4,0.6365422396856582,20.0,8.0,7.0,74.0,82.0,2034.0,2036.0,3.6345776031434185,0.7641797642436149
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S05_flat_branch_medium_C09,0.4230769230769231,0.8461538461538461,0.5641025641025641,1.0,1.0,0.8333333333333334,0.9911242603550295,0.5,0.6190828402366864,26.0,13.0,11.0,103.0,114.0,2680.0,2704.0,3.809171597633136,0.7988535502958579
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S06_3d_branch_medium_C09,0.42857142857142855,0.9,0.5806451612903225,1.0,1.0,0.8,0.9962658700522778,0.47619047619047616,0.5332337565347274,21.0,10.0,9.0,125.0,136.0,2668.0,2678.0,4.667662434652726,0.7941046405311986
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S07_flat_loop_rich_C09,0.52,0.8125,0.6341463414634146,1.0,1.0,0.5714285714285714,0.9821717990275527,0.64,0.5759049162614802,25.0,16.0,13.0,157.0,170.0,3636.0,3702.0,4.240950837385197,0.784079203820517
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S08_3d_loop_rich_C09,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.9890210430009149,0.5,0.5562671546203111,28.0,14.0,14.0,194.0,213.0,4324.0,4372.0,4.437328453796889,0.8511665141811527
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S09_flat_complex_C09,0.5675675675675675,0.84,0.6774193548387097,1.0,1.0,1.0,0.9760125835627212,0.6756756756756757,0.6500196618167519,37.0,25.0,21.0,178.0,190.0,4964.0,5086.0,3.499803381832481,0.8659124608606424
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed0,S10_3d_complex_C09,0.5121951219512195,0.9545454545454546,0.6666666666666667,1.0,1.0,0.8888888888888888,0.9870967741935484,0.5365853658536586,0.5878136200716846,41.0,22.0,21.0,230.0,253.0,5508.0,5580.0,4.121863799283154,0.8376177987586327
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S01_flat_tree_small_C09,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,0.9807897545357525,0.6666666666666666,0.6104589114194237,12.0,8.0,8.0,73.0,79.0,1838.0,1874.0,3.895410885805763,0.9009747420846673
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S02_3d_tree_small_C09,0.7777777777777778,0.875,0.823529411764706,1.0,1.0,0.8,0.9768518518518519,0.8888888888888888,0.6006944444444444,9.0,8.0,7.0,69.0,72.0,1688.0,1728.0,3.9930555555555554,0.8880657679738562
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S03_flat_unicyclic_small_C09,0.38095238095238093,0.8888888888888888,0.5333333333333333,1.0,1.0,0.8,0.9787910922587487,0.42857142857142855,0.623541887592789,21.0,9.0,8.0,71.0,78.0,1846.0,1886.0,3.76458112407211,0.7794243296470231
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S04_3d_unicyclic_small_C09,0.42105263157894735,1.0,0.5925925925925926,1.0,1.0,1.0,0.9950884086444007,0.42105263157894735,0.5677799607072692,19.0,8.0,8.0,88.0,100.0,2026.0,2036.0,4.322200392927308,0.8264826686887486
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S05_flat_branch_medium_C09,0.3793103448275862,0.8461538461538461,0.5238095238095238,1.0,1.0,0.8333333333333334,0.988905325443787,0.4482758620689655,0.6190828402366864,29.0,13.0,11.0,103.0,114.0,2674.0,2704.0,3.809171597633136,0.7838465910747078
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S06_3d_branch_medium_C09,0.391304347826087,0.9,0.5454545454545454,1.0,1.0,0.8,0.9962658700522778,0.43478260869565216,0.5519044062733383,23.0,10.0,9.0,120.0,134.0,2668.0,2678.0,4.480955937266617,0.7824105948926547
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S07_flat_loop_rich_C09,0.4838709677419355,0.9375,0.6382978723404255,1.0,1.0,0.8571428571428571,0.9783900594273366,0.5161290322580645,0.6515397082658023,31.0,16.0,15.0,129.0,142.0,3622.0,3702.0,3.4846029173419772,0.82520273621385
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S08_3d_loop_rich_C09,0.4117647058823529,1.0,0.5833333333333334,1.0,1.0,1.0,0.9858188472095151,0.4117647058823529,0.5608417200365965,34.0,14.0,14.0,192.0,208.0,4310.0,4372.0,4.391582799634035,0.8215031483773747
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S09_flat_complex_C09,0.5111111111111111,0.92,0.6571428571428571,1.0,1.0,1.0,0.9842705465985057,0.5555555555555556,0.6401887534408179,45.0,25.0,23.0,183.0,203.0,5006.0,5086.0,3.5981124655918206,0.8545706545824516
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed1,S10_3d_complex_C09,0.425531914893617,0.9090909090909091,0.5797101449275361,1.0,1.0,0.7777777777777778,0.9870967741935484,0.46808510638297873,0.5931899641577061,47.0,22.0,20.0,227.0,250.0,5508.0,5580.0,4.068100358422939,0.7917079798009939
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S01_flat_tree_small_C09,0.5384615384615384,0.875,0.6666666666666667,1.0,1.0,1.0,0.9893276414087513,0.6153846153846154,0.6691568836712913,13.0,8.0,7.0,62.0,69.0,1854.0,1874.0,3.3084311632870866,0.862626221164108
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S02_3d_tree_small_C09,0.4444444444444444,0.5,0.47058823529411764,1.0,1.0,0.4,0.9895833333333334,0.8888888888888888,0.6759259259259259,9.0,8.0,4.0,56.0,60.0,1710.0,1728.0,3.240740740740741,0.7278547113289761
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S03_flat_unicyclic_small_C09,0.42105263157894735,0.8888888888888888,0.5714285714285714,1.0,1.0,0.8,0.9925768822905621,0.47368421052631576,0.6288441145281018,19.0,9.0,8.0,70.0,76.0,1872.0,1886.0,3.711558854718982,0.7954415200248766
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S04_3d_unicyclic_small_C09,0.4,0.75,0.5217391304347827,1.0,1.0,0.5,0.9990176817288802,0.5333333333333333,0.6316306483300589,15.0,8.0,6.0,75.0,83.0,2034.0,2036.0,3.6836935166994107,0.7396225904729364
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S05_flat_branch_medium_C09,0.44,0.8461538461538461,0.5789473684210525,1.0,1.0,1.0,0.9822485207100592,0.52,0.5488165680473374,25.0,13.0,11.0,122.0,134.0,2656.0,2704.0,4.511834319526627,0.8244623170351915
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S06_3d_branch_medium_C09,0.5555555555555556,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.5555555555555556,0.6415235250186706,18.0,10.0,10.0,96.0,104.0,2678.0,2678.0,3.5847647498132935,0.8741396683144256
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S07_flat_loop_rich_C09,0.5454545454545454,0.75,0.631578947368421,1.0,1.0,0.42857142857142855,0.9913560237709347,0.7272727272727273,0.5705024311183144,22.0,16.0,12.0,159.0,168.0,3670.0,3702.0,4.294975688816856,0.7673515599814329
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S08_3d_loop_rich_C09,0.45161290322580644,1.0,0.6222222222222222,1.0,1.0,1.0,0.9926806953339433,0.45161290322580644,0.5333943275388838,31.0,14.0,14.0,204.0,223.0,4340.0,4372.0,4.6660567246111615,0.8348191325049926
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S09_flat_complex_C09,0.5,0.76,0.6031746031746031,1.0,1.0,0.9,0.9905623279591034,0.6578947368421053,0.5988989382618954,38.0,25.0,19.0,204.0,219.0,5038.0,5086.0,4.011010617381046,0.8273764139014465
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,m1d_seed2,S10_3d_complex_C09,0.5294117647058824,0.8181818181818182,0.6428571428571428,1.0,1.0,0.7777777777777778,0.9953405017921146,0.6470588235294118,0.6523297491039426,34.0,22.0,18.0,194.0,216.0,5554.0,5580.0,3.4767025089605736,0.8237943134242944
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S01_flat_tree_small_C09,0.5333333333333333,1.0,0.6956521739130436,1.0,1.0,1.0,1.0,0.5333333333333333,0.5944503735325507,15.0,8.0,8.0,76.0,82.0,1874.0,1874.0,4.055496264674493,0.8650848375172072
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S02_3d_tree_small_C09,0.8,0.5,0.6153846153846154,1.0,1.0,0.4,0.9988425925925926,0.625,0.5833333333333333,5.0,8.0,4.0,72.0,74.0,1726.0,1728.0,4.166666666666667,0.7548584401709402
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S03_flat_unicyclic_small_C09,0.6666666666666666,0.8888888888888888,0.761904761904762,1.0,1.0,0.8,0.9862142099681867,0.75,0.5864262990455991,12.0,9.0,8.0,78.0,85.0,1860.0,1886.0,4.135737009544009,0.8633248750189365
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S04_3d_unicyclic_small_C09,0.6666666666666666,0.75,0.7058823529411765,1.0,1.0,0.75,0.9931237721021611,0.8888888888888888,0.6709233791748527,9.0,8.0,6.0,67.0,78.0,2022.0,2036.0,3.2907662082514735,0.8512238851008642
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S05_flat_branch_medium_C09,0.6666666666666666,0.7692307692307693,0.7142857142857142,1.0,1.0,0.6666666666666666,0.992603550295858,0.8666666666666667,0.5857988165680473,15.0,13.0,10.0,112.0,121.0,2684.0,2704.0,4.1420118343195265,0.8357995209918286
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S06_3d_branch_medium_C09,0.5,0.9,0.6428571428571429,1.0,1.0,0.8,0.9992531740104555,0.5555555555555556,0.6228528752800597,18.0,10.0,9.0,101.0,113.0,2676.0,2678.0,3.7714712471994027,0.8216655405004919
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S07_flat_loop_rich_C09,0.7857142857142857,0.6875,0.7333333333333334,1.0,1.0,0.5714285714285714,0.9832522960561858,0.875,0.6191247974068071,14.0,16.0,11.0,141.0,151.0,3640.0,3702.0,3.8087520259319287,0.827908369993054
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S08_3d_loop_rich_C09,0.75,0.8571428571428571,0.7999999999999999,1.0,1.0,1.0,0.9931381518755719,0.875,0.5997255260750228,16.0,14.0,12.0,175.0,190.0,4342.0,4372.0,4.0027447392497715,0.9127069990850869
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S09_flat_complex_C09,0.76,0.76,0.76,1.0,1.0,1.0,0.994494691309477,1.0,0.6264254817145104,25.0,25.0,19.0,190.0,206.0,5058.0,5086.0,3.7357451828548958,0.908495477782147
sf2_tr8_lr6_hh20_te45_da20,2,8.0,6.0,20.0,45.0,20.0,oracle,S10_3d_complex_C09,0.6956521739130435,0.7272727272727273,0.711111111111111,1.0,1.0,0.7777777777777778,0.9974910394265233,0.9565217391304348,0.6433691756272402,23.0,22.0,16.0,199.0,215.0,5566.0,5580.0,3.5663082437275984,0.8596182016518622
